,PetID,AdoptionSpeed
0,6296e909a,0
1,3422e4906,3
2,850a43f90,2
3,d24c30b4b,2
4,1caa6fcdb,1
5,c06d167ca,1
6,7a0942d61,4
7,8b693ca84,1
8,8e76c8e39,1
9,aaedd873d,2
10,4a9793dfb,1
11,c02be41e6,2
12,b38a74866,3
13,f9d07d5fa,4
14,1c92ce464,2
15,b10e7605a,4
16,6436c1a59,2
19,988988d5b,1
20,cf7d3eec0,2
21,85fc3c314,1
22,efbf1703a,2
24,d341fbfd6,2
25,543130f60,4
26,9415bc79e,3
27,4c6fe4100,4
28,0737e4f11,1
29,61fa73996,4
30,eabb13cea,1
31,deff069a2,1
32,4e3640544,3
33,ace21b6b1,3
34,8ee223a17,2
35,9a38d4275,1
36,671ffc570,3
37,aece6e7bf,4
38,22f6c0ac6,3
39,ea159d8da,4
40,af1035c81,3
41,0d25f084f,2
42,6fecc5cf7,3
43,7fe8ef73d,4
44,015c75c9e,3
45,9609a0b86,4
47,f6551137d,2
48,d765ae877,2
49,8ce183889,1
50,9c0ddccc8,4
51,f9df8656a,1
52,f0ef9c777,4
53,b0dec8779,3
54,e8d0907ae,1
55,e540c1ba5,4
56,4a4db4d32,2
57,98a98311c,2
58,ef14861df,4
59,a9bc357f0,4
60,1e62e6022,1
61,45d2ddcb8,2
62,259b10a3e,0
63,2c93c0c11,3
64,4cc70e613,3
65,ff125cf8d,4
66,c30dd6e9a,1
67,be9474b85,2
68,815f4cc08,3
69,ec5069cf6,3
70,e9df3ead7,4
71,258667857,2
72,fd3172797,3
73,8df0bb3b3,3
74,3d0752cd9,3
75,22051ab84,4
77,dd308e46b,4
78,6a763a055,3
79,5e4154870,1
80,a44d42407,3
81,cc8401c02,3
82,0f24b6cd6,1
83,49bb70e36,2
84,43ddb2eb4,2
85,dae92dd61,4
86,a6ac8884b,3
87,60ce9e319,1
88,5247209aa,2
89,19b1f4263,0
90,d50e11ec5,3
91,4407e70f3,1
92,27b6e5aca,4
93,80ebea85c,3
94,1bf1f95ef,4
95,cdab8ba8e,2
96,f0a2122d4,4
97,1104fe6bb,4
98,46d88ca3e,1
99,b99d5d532,4
100,b9429dc85,1
101,c61f6507e,1
102,e464fcd4b,2
103,86379f12f,2
104,55fcdea2f,3
105,392d3346e,1
106,33db028cb,2
107,35c0c3aca,3
108,d080818c3,3
109,6f0cb510a,1
110,61ac3c78c,4
111,368b2adc1,4
112,25c7d6c3b,2
113,0b819602d,4
114,05f99fc56,2
115,1dfadc371,3
116,54791dc58,2
117,b36616178,2
118,2ac4dd8c2,3
119,29f54c6ff,2
120,48b418070,3
121,c7eac7b01,2
122,8e0d65b3e,1
123,9a34ddc8b,2
124,474bccd75,2
125,e4abb93bf,3
126,120805f93,3
127,2acf3fdce,1
128,e1ecc1b26,2
129,a8cdba660,4
130,9bcd62ef1,3
131,c3f2f166d,4
132,687e9c33c,4
133,bb5f471dd,2
134,0aaf6976a,2
135,45600eaab,1
136,dcba09ff1,1
137,d7f938acd,1
138,ea11b6f12,3
139,3332eb59c,4
140,fbb112b7e,3
141,d14d62508,2
142,5de61cf6b,2
143,b9590d4de,0
144,3004c3401,4
145,c737c30d7,4
146,03b0568b3,3
147,987baa1c7,2
148,70b3d1f9c,2
149,5c28a8cec,2
150,7bda94ad0,4
151,aa189a931,4
152,d0bc14f47,4
154,3b4a987ba,4
